,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_24_04_30,0.0004012417779153954,0.0034538839709690643,0.003699377910677966,0.0021850895785306148,3.488534885348854e-05,0.0,0.19121063626247045,0.0,0.00037017706031203614,0.0013317133171331713,0.0011329491939321742,0.0018250118103967298,0.00031233312333123333,4.1710417104171045e-05,0.19448656557595104,0.0,0.5933593359335934,0.9333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_04_45,0.00040029196308179725,0.003448182247566149,0.0036857772455646397,0.0021679894018344892,5.116251162511625e-05,0.0,0.19121063626247045,0.0,0.0003680174858345912,0.0014467144671446712,0.0012959509483200565,0.0017390109239855938,0.00026086260862608627,0.00012879128791287912,0.2047962667376075,0.0,0.5931093109310931,0.9333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_05_00,0.0004001619884203575,0.0038607069372788615,0.004094097213636037,0.002193389664295401,5.4797547975479755e-05,0.0,0.19121063626247045,0.0,0.0003668477163259751,0.0014281142811428114,0.0013694517394090711,0.002099114635574549,0.00016308163081630816,0.0003613936139361394,0.2178825263811297,0.0,0.5928592859285928,0.9333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_05_15,0.0004011617935083556,0.004145392986484094,0.0043926118118954366,0.002219089929856245,2.7523275232752327e-05,0.0,0.19121063626247045,0.0,0.0003688073302036567,0.0017547175471754716,0.0017220555344837176,0.0021681153467648794,0.00010920109201092011,0.0006834768347683476,0.22686175401259198,0.0,0.5933093309330933,0.9333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_05_30,0.0004005919046081967,0.004039460967472028,0.004286406618142846,0.0021904896343293914,2.8611286112861126e-05,0.0,0.19121063626247045,0.0,0.0003711268731609124,0.001960619606196062,0.0019428579109796958,0.0020894145355956186,7.527875278752788e-05,0.001034610346103461,0.2445785669947681,0.0,0.5932093209320932,0.9333333333333333,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_05_45,0.0004017716746120344,0.0036222348567077883,0.0038615858431324864,0.002211689853391255,4.692646926469264e-05,0.0,0.19121063626247045,0.0,0.0003754160280258378,0.0017151171511715117,0.0016597548639416006,0.0020698143335763364,0.00014455144551445514,0.0014115141151411514,0.27419637314888706,0.0,0.592909290929093,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_06_00,0.00040316140368435176,0.0032600253752699286,0.003493867860619988,0.0022653904082790884,5.8752587525875264e-05,0.0,0.19121063626247045,0.0,0.0003808549563394029,0.0017009170091700917,0.0015825540330290575,0.002192415597227561,0.00021295212952129522,0.002029620296202962,0.3106200673938104,0.0,0.594109410941094,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_06_15,0.0004034113549563513,0.0031586947470742506,0.003393962974971365,0.002247590224349788,5.7361573615736163e-05,0.0,0.19121063626247045,0.0,0.0003865338373726841,0.002020720207202072,0.0019452579368111737,0.002211415793062579,0.00015573155731557316,0.002371023710237102,0.3452602642546776,0.0,0.5961096109610962,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_06_30,0.0004057608969131468,0.0027006563003733504,0.002870337368108313,0.002397591774315804,0.00013495134951349512,0.0,0.19121063626247045,0.0,0.00039173281296653306,0.002233222332223322,0.002107959687970122,0.0024459182100789916,0.0001912319123191232,0.002762227622276223,0.38099671898554577,0.0,0.5959095909590959,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_06_45,0.0004081804252261022,0.002217310204182316,0.002425615619880659,0.0026132940031669345,0.0001078010780107801,0.0,0.19121063626247045,0.0,0.0003971517452201218,0.002584725847258473,0.0024852637488937293,0.002666720485888048,0.00015830158301583015,0.003198831988319883,0.4162122018267269,0.0,0.5953095309530954,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
