15 Minutes: Input length = 4,Precision,Recall,F1-Score,Support,,
Low,0.90,0.83,0.86,249,,
Mid,0.49,0.67,0.56,106,,
High,0.95,0.90,0.92,391,,
Accuracy,,,0.84,746,,
,,,,,,
,,,,,,
,,,,,,
30 Minutes: Input length = 4,Precision,Recall,F1-Score,Support,,
Low,0.96,0.87,0.91,249,,
Mid,0.54,0.88,0.67,106,,
High,0.98,0.87,0.93,391,,
Accuracy,,,0.87,746,,
,,,,,,
,,,,,,
45 Minutes: Input length = 4,Precision,Recall,F1-Score,Support,,
Low,0.94,0.85,0.89,249,,
Mid,0.51,0.73,0.60,106,,
High,0.94,0.89,0.91,391,,
Accuracy,,,0.85,745,,
,,,,,,
,,,,,,
,,,,,,
60 Minutes: Input length = 4,Precision,Recall,F1-Score,Support,,
Low,0.86,0.80,0.83,249,,
Mid,0.46,0.59,0.52,106,,
High,0.94,0.90,0.92,391,,
Accuracy,,,0.82,746,,
,,,,,,
,,,,,,
75 Minutes: Input length = 4,Precision,Recall,F1-Score,Support,,
Low,0.83,0.74,0.78,249,,
Mid,0.38,0.57,0.45,106,,
High,0.94,0.88,0.91,391,,
Accuracy,,,0.79,746,,
,,,,,,
90 Minutes: Input length = 4,Precision,Recall,F1-Score,Support,,
Low,0.78,0.70,0.74,249,,
Mid,0.35,0.52,0.42,106,,
High,0.95,0.88,0.91,391,,
Accuracy,,,0.77,746,,
